index,pdbid,-logKd/Ki,Kd/Ki
0,3zzf,0.40,0.4
1,3gww,0.45,0.355
2,1w8l,0.49,0.32
3,3fqa,0.49,0.32
4,1zsb,0.60,0.25
5,4obv,0.75,0.178
6,1wkm,0.82,0.15
7,3k41,0.82,0.15
8,4eu3,0.82,0.15
9,2w97,0.96,0.11
10,1p0y,1.00,0.1008
11,2b1r,1.00,0.101
12,2d2v,1.00,0.1
13,1aw1,1.05,0.089
14,1maw,1.10,0.08
15,3fl9,1.11,0.0772
16,5eb2,1.11,0.07690000000000001
17,4lh2,1.24,0.058
18,4to8,1.24,0.0569
19,4fci,1.26,0.055
20,4fck,1.26,0.055
21,4clp,1.27,0.054200000000000005
22,1f9g,1.28,0.053
23,1a0t,1.30,0.05
24,1b74,1.30,0.05
25,2fah,1.30,0.05
26,2igw,1.31,0.049
27,5mnc,1.31,0.0485
28,5mny,1.31,0.0485
29,5moo,1.31,0.0485
30,2vl1,1.35,0.045
31,3nm6,1.35,0.045
32,1qpb,1.36,0.044
33,1hty,1.40,0.04
34,1o4l,1.40,0.04
35,1o4m,1.40,0.04
36,1o4n,1.40,0.04
37,2hdq,1.40,0.04
38,3eor,1.40,0.04
39,3e81,1.43,0.037
40,1ozv,1.44,0.0366
41,1utp,1.44,0.036000000000000004
42,5eb3,1.45,0.0352
43,1tnk,1.49,0.0325
44,4bh4,1.49,0.032
45,4lh3,1.52,0.03
46,5ct1,1.52,0.0302
47,5ele,1.52,0.03
48,3mwe,1.54,0.029
49,4amw,1.55,0.028300000000000002
50,1iig,1.57,0.027
51,3rup,1.57,0.027
52,5cs5,1.58,0.026600000000000002
53,5ofv,1.58,0.0262
54,2b1q,1.59,0.026000000000000002
55,1w8m,1.60,0.025
56,3itc,1.60,0.025
57,2it4,1.62,0.024100000000000003
58,1a7t,1.64,0.023
59,4d63,1.64,0.023
60,1hgj,1.66,0.022
61,1rdj,1.66,0.0217
62,2o9r,1.68,0.021
63,4qsw,1.68,0.021
64,1d2v,1.70,0.02
65,1jou,1.70,0.02
66,2sfp,1.70,0.02
67,3gf2,1.70,0.02
68,3oay,1.70,0.02
69,4tyb,1.70,0.019989999999999997
70,3g6m,1.71,0.0197
71,2hdr,1.72,0.019
72,3ern,1.72,0.01891
73,3vzg,1.72,0.019
74,3zst,1.72,0.019
75,5y61,1.72,0.019100000000000002
76,1u2y,1.74,0.018000000000000002
77,4qsx,1.74,0.018000000000000002
78,5y62,1.74,0.0184
79,5ggj,1.75,0.01778
80,1s8j,1.77,0.017
81,4bgx,1.77,0.017
82,3f39,1.78,0.0165
83,5ggl,1.78,0.01652
84,2zgm,1.79,0.016399999999999998
85,1ga8,1.80,0.016
86,3rxh,1.80,0.0157
87,1af6,1.82,0.015
88,1bra,1.82,0.015
89,1d5r,1.82,0.015
90,1y1m,1.82,0.015300000000000001
91,3eqb,1.82,0.015
92,4ahv,1.82,0.015
93,1rdn,1.84,0.014400000000000001
94,1fd7,1.85,0.014
95,3khv,1.85,0.01399
96,1tnl,1.88,0.013300000000000001
97,2ay2,1.88,0.0131
98,4x8s,1.89,0.013000000000000001
99,1f2p,1.90,0.0127
100,4mrh,1.90,0.0126
101,1f2o,1.91,0.012400000000000001
102,1efi,1.92,0.012
103,3ehn,1.92,0.012
104,4bh3,1.92,0.012
105,2rjr,1.94,0.0116
106,5nn4,1.94,0.01157
107,4mrf,1.95,0.0112
108,1tnj,1.96,0.011
109,2gga,1.96,0.011
110,1wdq,1.98,0.01045
111,3i3d,1.99,0.0103
112,1gbt,2.00,0.01
113,1ing,2.00,0.01
114,2bmv,2.00,0.01
115,2hds,2.00,0.01
116,2r58,2.00,0.01
117,3c2f,2.00,0.0101
118,3g2y,2.00,0.01
