,index,pdbid,-logKd/Ki,Kd/Ki,true_log,ratio_log
0,0,3zzf,0.4,0.4,0.3979400086720376,1.0051766378928242
1,1,3gww,0.45,0.355,0.44977164694490596,1.0005077088710352
2,2,1w8l,0.49,0.32,0.494850021680094,0.9901990068351872
3,3,3fqa,0.49,0.32,0.494850021680094,0.9901990068351872
4,4,1zsb,0.6,0.25,0.6020599913279624,0.9965784284662087
5,5,4obv,0.75,0.17800000000000002,0.749579997691106,1.0005603168576906
6,6,1wkm,0.82,0.15,0.8239087409443188,0.9952558569292045
7,7,3k41,0.82,0.15,0.8239087409443188,0.9952558569292045
8,8,4eu3,0.82,0.15,0.8239087409443188,0.9952558569292045
9,9,2w97,0.96,0.11,0.958607314841775,1.001452821334307
10,10,1p0y,1.0,0.1008,0.9965394678904935,1.0034725489767424
11,11,2b1r,1.0,0.10099999999999999,0.9956786262173575,1.0043401291027605
12,12,2d2v,1.0,0.1,1.0,1.0
13,13,1aw1,1.05,0.08900000000000001,1.0506099933550872,0.9994193912498974
14,14,1maw,1.1,0.08,1.0969100130080565,1.0028169922375583
15,15,3fl9,1.11,0.0772,1.1123826996642638,0.9978580216458033
16,16,5eb2,1.11,0.07690000000000001,1.1140736601985688,0.9963434552452819
17,17,4lh2,1.24,0.057999999999999996,1.2365720064370627,1.0027721746449805
18,18,4to8,1.24,0.0569,1.2448877336049289,0.9960737555098442
19,19,4fci,1.26,0.055,1.2596373105057561,1.0002879316857471
20,20,4fck,1.26,0.055,1.2596373105057561,1.0002879316857471
21,21,4clp,1.27,0.054200000000000005,1.2660007134616131,1.0031589923258823
22,22,1f9g,1.28,0.053,1.275724130399211,1.0033517196225261
23,23,1a0t,1.3,0.05,1.3010299956639813,0.9992083228923131
24,24,1b74,1.3,0.05,1.3010299956639813,0.9992083228923131
25,25,2fah,1.3,0.05,1.3010299956639813,0.9992083228923131
26,26,2igw,1.31,0.049,1.3098039199714864,1.0001497018183592
27,27,5mnc,1.31,0.0485,1.3142582613977363,0.9967599508233583
28,28,5mny,1.31,0.0485,1.3142582613977363,0.9967599508233583
29,29,5moo,1.31,0.0485,1.3142582613977363,0.9967599508233583
30,30,2vl1,1.35,0.045,1.3467874862246563,1.0023853160266207
31,31,3nm6,1.35,0.045,1.3467874862246563,1.0023853160266207
32,32,1qpb,1.36,0.044000000000000004,1.3565473235138126,1.002545194278401
33,33,1hty,1.4,0.04,1.3979400086720375,1.0014735906513752
34,34,1o4l,1.4,0.04,1.3979400086720375,1.0014735906513752
35,35,1o4m,1.4,0.04,1.3979400086720375,1.0014735906513752
36,36,1o4n,1.4,0.04,1.3979400086720375,1.0014735906513752
37,37,2hdq,1.4,0.04,1.3979400086720375,1.0014735906513752
38,38,3eor,1.4,0.04,1.3979400086720375,1.0014735906513752
39,39,3e81,1.43,0.037000000000000005,1.431798275933005,0.9987440437921793
40,40,1ozv,1.44,0.0366,1.4365189146055892,1.0024232784956866
41,41,1utp,1.44,0.036000000000000004,1.4436974992327127,0.9974388684369975
42,42,5eb3,1.45,0.0352,1.453457336521869,0.9976213016818626
43,43,1tnk,1.49,0.0325,1.4881166390211256,1.0012656003766702
44,44,4bh4,1.49,0.032,1.494850021680094,0.9967555128542976
45,45,4lh3,1.52,0.03,1.5228787452803376,0.9981096687511994
46,46,5ct1,1.52,0.0302,1.5199930570428493,1.0000045677558318
47,47,5ele,1.52,0.03,1.5228787452803376,0.9981096687511994
48,48,3mwe,1.54,0.028999999999999998,1.537602002101044,1.0015595699639304
49,49,4amw,1.55,0.0283,1.5482135644757098,1.0011538689269237
50,50,1iig,1.57,0.027000000000000003,1.5686362358410126,1.0008693947824405
51,51,3rup,1.57,0.027000000000000003,1.5686362358410126,1.0008693947824405
52,52,5cs5,1.58,0.0266,1.575118363368933,1.0030992189187777
53,53,5ofv,1.58,0.0262,1.5816987086802545,0.9989260225914506
54,54,2b1q,1.59,0.026,1.585026652029182,1.0031377062110918
55,55,1w8m,1.6,0.025,1.6020599913279623,0.9987141609308559
56,56,3itc,1.6,0.025,1.6020599913279623,0.9987141609308559
57,57,2it4,1.62,0.024100000000000003,1.6179829574251317,1.0012466401859252
58,58,1a7t,1.64,0.023,1.6382721639824072,1.0010546697035934
59,59,4d63,1.64,0.023,1.6382721639824072,1.0010546697035934
60,60,1hgj,1.66,0.022000000000000002,1.6575773191777938,1.001461579375017
61,61,1rdj,1.66,0.0217,1.6635402661514704,0.9978718482362553
62,62,2o9r,1.68,0.021,1.6777807052660807,1.0013227561426552
63,63,4qsw,1.68,0.021,1.6777807052660807,1.0013227561426552
64,64,1d2v,1.7,0.02,1.6989700043360187,1.0006062471152242
